CODE	SCHEME	CASTLING	FEN
432	bbrnnqkr	ch	bbrnnqkr/pppppppp/8/8/8/8/PPPPPPPP/BBRNNQKR w CHch - 0 1
433	brnbnqkr	bh	brnbnqkr/pppppppp/8/8/8/8/PPPPPPPP/BRNBNQKR w BHbh - 0 1
434	brnnqbkr	bh	brnnqbkr/pppppppp/8/8/8/8/PPPPPPPP/BRNNQBKR w BHbh - 0 1
435	brnnqkrb	bg	brnnqkrb/pppppppp/8/8/8/8/PPPPPPPP/BRNNQKRB w BGbg - 0 1
436	rbbnnqkr	ah	rbbnnqkr/pppppppp/8/8/8/8/PPPPPPPP/RBBNNQKR w AHah - 0 1
437	rnbbnqkr	ah	rnbbnqkr/pppppppp/8/8/8/8/PPPPPPPP/RNBBNQKR w AHah - 0 1
438	rnbnqbkr	ah	rnbnqbkr/pppppppp/8/8/8/8/PPPPPPPP/RNBNQBKR w AHah - 0 1
439	rnbnqkrb	ag	rnbnqkrb/pppppppp/8/8/8/8/PPPPPPPP/RNBNQKRB w AGag - 0 1
440	rbnnbqkr	ah	rbnnbqkr/pppppppp/8/8/8/8/PPPPPPPP/RBNNBQKR w AHah - 0 1
441	rnnbbqkr	ah	rnnbbqkr/pppppppp/8/8/8/8/PPPPPPPP/RNNBBQKR w AHah - 0 1
442	rnnqbbkr	ah	rnnqbbkr/pppppppp/8/8/8/8/PPPPPPPP/RNNQBBKR w AHah - 0 1
443	rnnqbkrb	ag	rnnqbkrb/pppppppp/8/8/8/8/PPPPPPPP/RNNQBKRB w AGag - 0 1
444	rbnnqkbr	ah	rbnnqkbr/pppppppp/8/8/8/8/PPPPPPPP/RBNNQKBR w AHah - 0 1
445	rnnbqkbr	ah	rnnbqkbr/pppppppp/8/8/8/8/PPPPPPPP/RNNBQKBR w AHah - 0 1
446	rnnqkbbr	ah	rnnqkbbr/pppppppp/8/8/8/8/PPPPPPPP/RNNQKBBR w AHah - 0 1
447	rnnqkrbb	af	rnnqkrbb/pppppppp/8/8/8/8/PPPPPPPP/RNNQKRBB w AFaf - 0 1
448	bbrnnkqr	ch	bbrnnkqr/pppppppp/8/8/8/8/PPPPPPPP/BBRNNKQR w CHch - 0 1
449	brnbnkqr	bh	brnbnkqr/pppppppp/8/8/8/8/PPPPPPPP/BRNBNKQR w BHbh - 0 1
450	brnnkbqr	bh	brnnkbqr/pppppppp/8/8/8/8/PPPPPPPP/BRNNKBQR w BHbh - 0 1
451	brnnkqrb	bg	brnnkqrb/pppppppp/8/8/8/8/PPPPPPPP/BRNNKQRB w BGbg - 0 1
452	rbbnnkqr	ah	rbbnnkqr/pppppppp/8/8/8/8/PPPPPPPP/RBBNNKQR w AHah - 0 1
453	rnbbnkqr	ah	rnbbnkqr/pppppppp/8/8/8/8/PPPPPPPP/RNBBNKQR w AHah - 0 1
454	rnbnkbqr	ah	rnbnkbqr/pppppppp/8/8/8/8/PPPPPPPP/RNBNKBQR w AHah - 0 1
455	rnbnkqrb	ag	rnbnkqrb/pppppppp/8/8/8/8/PPPPPPPP/RNBNKQRB w AGag - 0 1
456	rbnnbkqr	ah	rbnnbkqr/pppppppp/8/8/8/8/PPPPPPPP/RBNNBKQR w AHah - 0 1
457	rnnbbkqr	ah	rnnbbkqr/pppppppp/8/8/8/8/PPPPPPPP/RNNBBKQR w AHah - 0 1
458	rnnkbbqr	ah	rnnkbbqr/pppppppp/8/8/8/8/PPPPPPPP/RNNKBBQR w AHah - 0 1
459	rnnkbqrb	ag	rnnkbqrb/pppppppp/8/8/8/8/PPPPPPPP/RNNKBQRB w AGag - 0 1
460	rbnnkqbr	ah	rbnnkqbr/pppppppp/8/8/8/8/PPPPPPPP/RBNNKQBR w AHah - 0 1
461	rnnbkqbr	ah	rnnbkqbr/pppppppp/8/8/8/8/PPPPPPPP/RNNBKQBR w AHah - 0 1
462	rnnkqbbr	ah	rnnkqbbr/pppppppp/8/8/8/8/PPPPPPPP/RNNKQBBR w AHah - 0 1
463	rnnkqrbb	af	rnnkqrbb/pppppppp/8/8/8/8/PPPPPPPP/RNNKQRBB w AFaf - 0 1
464	bbrnnkrq	cg	bbrnnkrq/pppppppp/8/8/8/8/PPPPPPPP/BBRNNKRQ w CGcg - 0 1
465	brnbnkrq	bg	brnbnkrq/pppppppp/8/8/8/8/PPPPPPPP/BRNBNKRQ w BGbg - 0 1
466	brnnkbrq	bg	brnnkbrq/pppppppp/8/8/8/8/PPPPPPPP/BRNNKBRQ w BGbg - 0 1
467	brnnkrqb	bf	brnnkrqb/pppppppp/8/8/8/8/PPPPPPPP/BRNNKRQB w BFbf - 0 1
468	rbbnnkrq	ag	rbbnnkrq/pppppppp/8/8/8/8/PPPPPPPP/RBBNNKRQ w AGag - 0 1
469	rnbbnkrq	ag	rnbbnkrq/pppppppp/8/8/8/8/PPPPPPPP/RNBBNKRQ w AGag - 0 1
470	rnbnkbrq	ag	rnbnkbrq/pppppppp/8/8/8/8/PPPPPPPP/RNBNKBRQ w AGag - 0 1
471	rnbnkrqb	af	rnbnkrqb/pppppppp/8/8/8/8/PPPPPPPP/RNBNKRQB w AFaf - 0 1
472	rbnnbkrq	ag	rbnnbkrq/pppppppp/8/8/8/8/PPPPPPPP/RBNNBKRQ w AGag - 0 1
473	rnnbbkrq	ag	rnnbbkrq/pppppppp/8/8/8/8/PPPPPPPP/RNNBBKRQ w AGag - 0 1
474	rnnkbbrq	ag	rnnkbbrq/pppppppp/8/8/8/8/PPPPPPPP/RNNKBBRQ w AGag - 0 1
475	rnnkbrqb	af	rnnkbrqb/pppppppp/8/8/8/8/PPPPPPPP/RNNKBRQB w AFaf - 0 1
476	rbnnkrbq	af	rbnnkrbq/pppppppp/8/8/8/8/PPPPPPPP/RBNNKRBQ w AFaf - 0 1
477	rnnbkrbq	af	rnnbkrbq/pppppppp/8/8/8/8/PPPPPPPP/RNNBKRBQ w AFaf - 0 1
478	rnnkrbbq	ae	rnnkrbbq/pppppppp/8/8/8/8/PPPPPPPP/RNNKRBBQ w AEae - 0 1
479	rnnkrqbb	ae	rnnkrqbb/pppppppp/8/8/8/8/PPPPPPPP/RNNKRQBB w AEae - 0 1
480	bbqrnknr	dh	bbqrnknr/pppppppp/8/8/8/8/PPPPPPPP/BBQRNKNR w DHdh - 0 1
481	bqrbnknr	ch	bqrbnknr/pppppppp/8/8/8/8/PPPPPPPP/BQRBNKNR w CHch - 0 1
482	bqrnkbnr	ch	bqrnkbnr/pppppppp/8/8/8/8/PPPPPPPP/BQRNKBNR w CHch - 0 1
483	bqrnknrb	cg	bqrnknrb/pppppppp/8/8/8/8/PPPPPPPP/BQRNKNRB w CGcg - 0 1
484	qbbrnknr	dh	qbbrnknr/pppppppp/8/8/8/8/PPPPPPPP/QBBRNKNR w DHdh - 0 1
485	qrbbnknr	bh	qrbbnknr/pppppppp/8/8/8/8/PPPPPPPP/QRBBNKNR w BHbh - 0 1
486	qrbnkbnr	bh	qrbnkbnr/pppppppp/8/8/8/8/PPPPPPPP/QRBNKBNR w BHbh - 0 1
487	qrbnknrb	bg	qrbnknrb/pppppppp/8/8/8/8/PPPPPPPP/QRBNKNRB w BGbg - 0 1
488	qbrnbknr	ch	qbrnbknr/pppppppp/8/8/8/8/PPPPPPPP/QBRNBKNR w CHch - 0 1
489	qrnbbknr	bh	qrnbbknr/pppppppp/8/8/8/8/PPPPPPPP/QRNBBKNR w BHbh - 0 1
490	qrnkbbnr	bh	qrnkbbnr/pppppppp/8/8/8/8/PPPPPPPP/QRNKBBNR w BHbh - 0 1
491	qrnkbnrb	bg	qrnkbnrb/pppppppp/8/8/8/8/PPPPPPPP/QRNKBNRB w BGbg - 0 1
492	qbrnknbr	ch	qbrnknbr/pppppppp/8/8/8/8/PPPPPPPP/QBRNKNBR w CHch - 0 1
493	qrnbknbr	bh	qrnbknbr/pppppppp/8/8/8/8/PPPPPPPP/QRNBKNBR w BHbh - 0 1
494	qrnknbbr	bh	qrnknbbr/pppppppp/8/8/8/8/PPPPPPPP/QRNKNBBR w BHbh - 0 1
495	qrnknrbb	bf	qrnknrbb/pppppppp/8/8/8/8/PPPPPPPP/QRNKNRBB w BFbf - 0 1
496	bbrqnknr	ch	bbrqnknr/pppppppp/8/8/8/8/PPPPPPPP/BBRQNKNR w CHch - 0 1
497	brqbnknr	bh	brqbnknr/pppppppp/8/8/8/8/PPPPPPPP/BRQBNKNR w BHbh - 0 1
498	brqnkbnr	bh	brqnkbnr/pppppppp/8/8/8/8/PPPPPPPP/BRQNKBNR w BHbh - 0 1
499	brqnknrb	bg	brqnknrb/pppppppp/8/8/8/8/PPPPPPPP/BRQNKNRB w BGbg - 0 1
500	rbbqnknr	ah	rbbqnknr/pppppppp/8/8/8/8/PPPPPPPP/RBBQNKNR w AHah - 0 1
501	rqbbnknr	ah	rqbbnknr/pppppppp/8/8/8/8/PPPPPPPP/RQBBNKNR w AHah - 0 1
502	rqbnkbnr	ah	rqbnkbnr/pppppppp/8/8/8/8/PPPPPPPP/RQBNKBNR w AHah - 0 1
503	rqbnknrb	ag	rqbnknrb/pppppppp/8/8/8/8/PPPPPPPP/RQBNKNRB w AGag - 0 1
504	rbqnbknr	ah	rbqnbknr/pppppppp/8/8/8/8/PPPPPPPP/RBQNBKNR w AHah - 0 1
505	rqnbbknr	ah	rqnbbknr/pppppppp/8/8/8/8/PPPPPPPP/RQNBBKNR w AHah - 0 1
506	rqnkbbnr	ah	rqnkbbnr/pppppppp/8/8/8/8/PPPPPPPP/RQNKBBNR w AHah - 0 1
507	rqnkbnrb	ag	rqnkbnrb/pppppppp/8/8/8/8/PPPPPPPP/RQNKBNRB w AGag - 0 1
508	rbqnknbr	ah	rbqnknbr/pppppppp/8/8/8/8/PPPPPPPP/RBQNKNBR w AHah - 0 1
509	rqnbknbr	ah	rqnbknbr/pppppppp/8/8/8/8/PPPPPPPP/RQNBKNBR w AHah - 0 1
510	rqnknbbr	ah	rqnknbbr/pppppppp/8/8/8/8/PPPPPPPP/RQNKNBBR w AHah - 0 1
511	rqnknrbb	af	rqnknrbb/pppppppp/8/8/8/8/PPPPPPPP/RQNKNRBB w AFaf - 0 1
512	bbrnqknr	ch	bbrnqknr/pppppppp/8/8/8/8/PPPPPPPP/BBRNQKNR w CHch - 0 1
513	brnbqknr	bh	brnbqknr/pppppppp/8/8/8/8/PPPPPPPP/BRNBQKNR w BHbh - 0 1
514	brnqkbnr	bh	brnqkbnr/pppppppp/8/8/8/8/PPPPPPPP/BRNQKBNR w BHbh - 0 1
515	brnqknrb	bg	brnqknrb/pppppppp/8/8/8/8/PPPPPPPP/BRNQKNRB w BGbg - 0 1
516	rbbnqknr	ah	rbbnqknr/pppppppp/8/8/8/8/PPPPPPPP/RBBNQKNR w AHah - 0 1
517	rnbbqknr	ah	rnbbqknr/pppppppp/8/8/8/8/PPPPPPPP/RNBBQKNR w AHah - 0 1
518	rnbqkbnr	ah	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w AHah - 0 1
519	rnbqknrb	ag	rnbqknrb/pppppppp/8/8/8/8/PPPPPPPP/RNBQKNRB w AGag - 0 1
520	rbnqbknr	ah	rbnqbknr/pppppppp/8/8/8/8/PPPPPPPP/RBNQBKNR w AHah - 0 1
521	rnqbbknr	ah	rnqbbknr/pppppppp/8/8/8/8/PPPPPPPP/RNQBBKNR w AHah - 0 1
522	rnqkbbnr	ah	rnqkbbnr/pppppppp/8/8/8/8/PPPPPPPP/RNQKBBNR w AHah - 0 1
523	rnqkbnrb	ag	rnqkbnrb/pppppppp/8/8/8/8/PPPPPPPP/RNQKBNRB w AGag - 0 1
524	rbnqknbr	ah	rbnqknbr/pppppppp/8/8/8/8/PPPPPPPP/RBNQKNBR w AHah - 0 1
525	rnqbknbr	ah	rnqbknbr/pppppppp/8/8/8/8/PPPPPPPP/RNQBKNBR w AHah - 0 1
526	rnqknbbr	ah	rnqknbbr/pppppppp/8/8/8/8/PPPPPPPP/RNQKNBBR w AHah - 0 1
527	rnqknrbb	af	rnqknrbb/pppppppp/8/8/8/8/PPPPPPPP/RNQKNRBB w AFaf - 0 1
528	bbrnkqnr	ch	bbrnkqnr/pppppppp/8/8/8/8/PPPPPPPP/BBRNKQNR w CHch - 0 1
529	brnbkqnr	bh	brnbkqnr/pppppppp/8/8/8/8/PPPPPPPP/BRNBKQNR w BHbh - 0 1
530	brnkqbnr	bh	brnkqbnr/pppppppp/8/8/8/8/PPPPPPPP/BRNKQBNR w BHbh - 0 1
531	brnkqnrb	bg	brnkqnrb/pppppppp/8/8/8/8/PPPPPPPP/BRNKQNRB w BGbg - 0 1
532	rbbnkqnr	ah	rbbnkqnr/pppppppp/8/8/8/8/PPPPPPPP/RBBNKQNR w AHah - 0 1
533	rnbbkqnr	ah	rnbbkqnr/pppppppp/8/8/8/8/PPPPPPPP/RNBBKQNR w AHah - 0 1
534	rnbkqbnr	ah	rnbkqbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBKQBNR w AHah - 0 1
535	rnbkqnrb	ag	rnbkqnrb/pppppppp/8/8/8/8/PPPPPPPP/RNBKQNRB w AGag - 0 1
536	rbnkbqnr	ah	rbnkbqnr/pppppppp/8/8/8/8/PPPPPPPP/RBNKBQNR w AHah - 0 1
537	rnkbbqnr	ah	rnkbbqnr/pppppppp/8/8/8/8/PPPPPPPP/RNKBBQNR w AHah - 0 1
538	rnkqbbnr	ah	rnkqbbnr/pppppppp/8/8/8/8/PPPPPPPP/RNKQBBNR w AHah - 0 1
539	rnkqbnrb	ag	rnkqbnrb/pppppppp/8/8/8/8/PPPPPPPP/RNKQBNRB w AGag - 0 1
540	rbnkqnbr	ah	rbnkqnbr/pppppppp/8/8/8/8/PPPPPPPP/RBNKQNBR w AHah - 0 1
541	rnkbqnbr	ah	rnkbqnbr/pppppppp/8/8/8/8/PPPPPPPP/RNKBQNBR w AHah - 0 1
542	rnkqnbbr	ah	rnkqnbbr/pppppppp/8/8/8/8/PPPPPPPP/RNKQNBBR w AHah - 0 1
543	rnkqnrbb	af	rnkqnrbb/pppppppp/8/8/8/8/PPPPPPPP/RNKQNRBB w AFaf - 0 1
544	bbrnknqr	ch	bbrnknqr/pppppppp/8/8/8/8/PPPPPPPP/BBRNKNQR w CHch - 0 1
545	brnbknqr	bh	brnbknqr/pppppppp/8/8/8/8/PPPPPPPP/BRNBKNQR w BHbh - 0 1
546	brnknbqr	bh	brnknbqr/pppppppp/8/8/8/8/PPPPPPPP/BRNKNBQR w BHbh - 0 1
547	brnknqrb	bg	brnknqrb/pppppppp/8/8/8/8/PPPPPPPP/BRNKNQRB w BGbg - 0 1
548	rbbnknqr	ah	rbbnknqr/pppppppp/8/8/8/8/PPPPPPPP/RBBNKNQR w AHah - 0 1
549	rnbbknqr	ah	rnbbknqr/pppppppp/8/8/8/8/PPPPPPPP/RNBBKNQR w AHah - 0 1
550	rnbknbqr	ah	rnbknbqr/pppppppp/8/8/8/8/PPPPPPPP/RNBKNBQR w AHah - 0 1
551	rnbknqrb	ag	rnbknqrb/pppppppp/8/8/8/8/PPPPPPPP/RNBKNQRB w AGag - 0 1
552	rbnkbnqr	ah	rbnkbnqr/pppppppp/8/8/8/8/PPPPPPPP/RBNKBNQR w AHah - 0 1
553	rnkbbnqr	ah	rnkbbnqr/pppppppp/8/8/8/8/PPPPPPPP/RNKBBNQR w AHah - 0 1
554	rnknbbqr	ah	rnknbbqr/pppppppp/8/8/8/8/PPPPPPPP/RNKNBBQR w AHah - 0 1
555	rnknbqrb	ag	rnknbqrb/pppppppp/8/8/8/8/PPPPPPPP/RNKNBQRB w AGag - 0 1
556	rbnknqbr	ah	rbnknqbr/pppppppp/8/8/8/8/PPPPPPPP/RBNKNQBR w AHah - 0 1
557	rnkbnqbr	ah	rnkbnqbr/pppppppp/8/8/8/8/PPPPPPPP/RNKBNQBR w AHah - 0 1
558	rnknqbbr	ah	rnknqbbr/pppppppp/8/8/8/8/PPPPPPPP/RNKNQBBR w AHah - 0 1
559	rnknqrbb	af	rnknqrbb/pppppppp/8/8/8/8/PPPPPPPP/RNKNQRBB w AFaf - 0 1
560	bbrnknrq	cg	bbrnknrq/pppppppp/8/8/8/8/PPPPPPPP/BBRNKNRQ w CGcg - 0 1
561	brnbknrq	bg	brnbknrq/pppppppp/8/8/8/8/PPPPPPPP/BRNBKNRQ w BGbg - 0 1
562	brnknbrq	bg	brnknbrq/pppppppp/8/8/8/8/PPPPPPPP/BRNKNBRQ w BGbg - 0 1
563	brnknrqb	bf	brnknrqb/pppppppp/8/8/8/8/PPPPPPPP/BRNKNRQB w BFbf - 0 1
564	rbbnknrq	ag	rbbnknrq/pppppppp/8/8/8/8/PPPPPPPP/RBBNKNRQ w AGag - 0 1
565	rnbbknrq	ag	rnbbknrq/pppppppp/8/8/8/8/PPPPPPPP/RNBBKNRQ w AGag - 0 1
566	rnbknbrq	ag	rnbknbrq/pppppppp/8/8/8/8/PPPPPPPP/RNBKNBRQ w AGag - 0 1
567	rnbknrqb	af	rnbknrqb/pppppppp/8/8/8/8/PPPPPPPP/RNBKNRQB w AFaf - 0 1
568	rbnkbnrq	ag	rbnkbnrq/pppppppp/8/8/8/8/PPPPPPPP/RBNKBNRQ w AGag - 0 1
569	rnkbbnrq	ag	rnkbbnrq/pppppppp/8/8/8/8/PPPPPPPP/RNKBBNRQ w AGag - 0 1
570	rnknbbrq	ag	rnknbbrq/pppppppp/8/8/8/8/PPPPPPPP/RNKNBBRQ w AGag - 0 1
571	rnknbrqb	af	rnknbrqb/pppppppp/8/8/8/8/PPPPPPPP/RNKNBRQB w AFaf - 0 1
572	rbnknrbq	af	rbnknrbq/pppppppp/8/8/8/8/PPPPPPPP/RBNKNRBQ w AFaf - 0 1
573	rnkbnrbq	af	rnkbnrbq/pppppppp/8/8/8/8/PPPPPPPP/RNKBNRBQ w AFaf - 0 1
574	rnknrbbq	ae	rnknrbbq/pppppppp/8/8/8/8/PPPPPPPP/RNKNRBBQ w AEae - 0 1
575	rnknrqbb	ae	rnknrqbb/pppppppp/8/8/8/8/PPPPPPPP/RNKNRQBB w AEae - 0 1
576	bbqrnkrn	dg	bbqrnkrn/pppppppp/8/8/8/8/PPPPPPPP/BBQRNKRN w DGdg - 0 1
577	bqrbnkrn	cg	bqrbnkrn/pppppppp/8/8/8/8/PPPPPPPP/BQRBNKRN w CGcg - 0 1
578	bqrnkbrn	cg	bqrnkbrn/pppppppp/8/8/8/8/PPPPPPPP/BQRNKBRN w CGcg - 0 1
579	bqrnkrnb	cf	bqrnkrnb/pppppppp/8/8/8/8/PPPPPPPP/BQRNKRNB w CFcf - 0 1
580	qbbrnkrn	dg	qbbrnkrn/pppppppp/8/8/8/8/PPPPPPPP/QBBRNKRN w DGdg - 0 1
581	qrbbnkrn	bg	qrbbnkrn/pppppppp/8/8/8/8/PPPPPPPP/QRBBNKRN w BGbg - 0 1
582	qrbnkbrn	bg	qrbnkbrn/pppppppp/8/8/8/8/PPPPPPPP/QRBNKBRN w BGbg - 0 1
583	qrbnkrnb	bf	qrbnkrnb/pppppppp/8/8/8/8/PPPPPPPP/QRBNKRNB w BFbf - 0 1
584	qbrnbkrn	cg	qbrnbkrn/pppppppp/8/8/8/8/PPPPPPPP/QBRNBKRN w CGcg - 0 1
585	qrnbbkrn	bg	qrnbbkrn/pppppppp/8/8/8/8/PPPPPPPP/QRNBBKRN w BGbg - 0 1
586	qrnkbbrn	bg	qrnkbbrn/pppppppp/8/8/8/8/PPPPPPPP/QRNKBBRN w BGbg - 0 1
587	qrnkbrnb	bf	qrnkbrnb/pppppppp/8/8/8/8/PPPPPPPP/QRNKBRNB w BFbf - 0 1
588	qbrnkrbn	cf	qbrnkrbn/pppppppp/8/8/8/8/PPPPPPPP/QBRNKRBN w CFcf - 0 1
589	qrnbkrbn	bf	qrnbkrbn/pppppppp/8/8/8/8/PPPPPPPP/QRNBKRBN w BFbf - 0 1
590	qrnkrbbn	be	qrnkrbbn/pppppppp/8/8/8/8/PPPPPPPP/QRNKRBBN w BEbe - 0 1
591	qrnkrnbb	be	qrnkrnbb/pppppppp/8/8/8/8/PPPPPPPP/QRNKRNBB w BEbe - 0 1
592	bbrqnkrn	cg	bbrqnkrn/pppppppp/8/8/8/8/PPPPPPPP/BBRQNKRN w CGcg - 0 1
593	brqbnkrn	bg	brqbnkrn/pppppppp/8/8/8/8/PPPPPPPP/BRQBNKRN w BGbg - 0 1
594	brqnkbrn	bg	brqnkbrn/pppppppp/8/8/8/8/PPPPPPPP/BRQNKBRN w BGbg - 0 1
595	brqnkrnb	bf	brqnkrnb/pppppppp/8/8/8/8/PPPPPPPP/BRQNKRNB w BFbf - 0 1
596	rbbqnkrn	ag	rbbqnkrn/pppppppp/8/8/8/8/PPPPPPPP/RBBQNKRN w AGag - 0 1
597	rqbbnkrn	ag	rqbbnkrn/pppppppp/8/8/8/8/PPPPPPPP/RQBBNKRN w AGag - 0 1
598	rqbnkbrn	ag	rqbnkbrn/pppppppp/8/8/8/8/PPPPPPPP/RQBNKBRN w AGag - 0 1
599	rqbnkrnb	af	rqbnkrnb/pppppppp/8/8/8/8/PPPPPPPP/RQBNKRNB w AFaf - 0 1
600	rbqnbkrn	ag	rbqnbkrn/pppppppp/8/8/8/8/PPPPPPPP/RBQNBKRN w AGag - 0 1
601	rqnbbkrn	ag	rqnbbkrn/pppppppp/8/8/8/8/PPPPPPPP/RQNBBKRN w AGag - 0 1
602	rqnkbbrn	ag	rqnkbbrn/pppppppp/8/8/8/8/PPPPPPPP/RQNKBBRN w AGag - 0 1
603	rqnkbrnb	af	rqnkbrnb/pppppppp/8/8/8/8/PPPPPPPP/RQNKBRNB w AFaf - 0 1
604	rbqnkrbn	af	rbqnkrbn/pppppppp/8/8/8/8/PPPPPPPP/RBQNKRBN w AFaf - 0 1
605	rqnbkrbn	af	rqnbkrbn/pppppppp/8/8/8/8/PPPPPPPP/RQNBKRBN w AFaf - 0 1
606	rqnkrbbn	ae	rqnkrbbn/pppppppp/8/8/8/8/PPPPPPPP/RQNKRBBN w AEae - 0 1
607	rqnkrnbb	ae	rqnkrnbb/pppppppp/8/8/8/8/PPPPPPPP/RQNKRNBB w AEae - 0 1
608	bbrnqkrn	cg	bbrnqkrn/pppppppp/8/8/8/8/PPPPPPPP/BBRNQKRN w CGcg - 0 1
609	brnbqkrn	bg	brnbqkrn/pppppppp/8/8/8/8/PPPPPPPP/BRNBQKRN w BGbg - 0 1
610	brnqkbrn	bg	brnqkbrn/pppppppp/8/8/8/8/PPPPPPPP/BRNQKBRN w BGbg - 0 1
611	brnqkrnb	bf	brnqkrnb/pppppppp/8/8/8/8/PPPPPPPP/BRNQKRNB w BFbf - 0 1
612	rbbnqkrn	ag	rbbnqkrn/pppppppp/8/8/8/8/PPPPPPPP/RBBNQKRN w AGag - 0 1
613	rnbbqkrn	ag	rnbbqkrn/pppppppp/8/8/8/8/PPPPPPPP/RNBBQKRN w AGag - 0 1
614	rnbqkbrn	ag	rnbqkbrn/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBRN w AGag - 0 1
615	rnbqkrnb	af	rnbqkrnb/pppppppp/8/8/8/8/PPPPPPPP/RNBQKRNB w AFaf - 0 1
616	rbnqbkrn	ag	rbnqbkrn/pppppppp/8/8/8/8/PPPPPPPP/RBNQBKRN w AGag - 0 1
617	rnqbbkrn	ag	rnqbbkrn/pppppppp/8/8/8/8/PPPPPPPP/RNQBBKRN w AGag - 0 1
618	rnqkbbrn	ag	rnqkbbrn/pppppppp/8/8/8/8/PPPPPPPP/RNQKBBRN w AGag - 0 1
619	rnqkbrnb	af	rnqkbrnb/pppppppp/8/8/8/8/PPPPPPPP/RNQKBRNB w AFaf - 0 1
620	rbnqkrbn	af	rbnqkrbn/pppppppp/8/8/8/8/PPPPPPPP/RBNQKRBN w AFaf - 0 1
621	rnqbkrbn	af	rnqbkrbn/pppppppp/8/8/8/8/PPPPPPPP/RNQBKRBN w AFaf - 0 1
622	rnqkrbbn	ae	rnqkrbbn/pppppppp/8/8/8/8/PPPPPPPP/RNQKRBBN w AEae - 0 1
623	rnqkrnbb	ae	rnqkrnbb/pppppppp/8/8/8/8/PPPPPPPP/RNQKRNBB w AEae - 0 1
624	bbrnkqrn	cg	bbrnkqrn/pppppppp/8/8/8/8/PPPPPPPP/BBRNKQRN w CGcg - 0 1
625	brnbkqrn	bg	brnbkqrn/pppppppp/8/8/8/8/PPPPPPPP/BRNBKQRN w BGbg - 0 1
626	brnkqbrn	bg	brnkqbrn/pppppppp/8/8/8/8/PPPPPPPP/BRNKQBRN w BGbg - 0 1
627	brnkqrnb	bf	brnkqrnb/pppppppp/8/8/8/8/PPPPPPPP/BRNKQRNB w BFbf - 0 1
628	rbbnkqrn	ag	rbbnkqrn/pppppppp/8/8/8/8/PPPPPPPP/RBBNKQRN w AGag - 0 1
629	rnbbkqrn	ag	rnbbkqrn/pppppppp/8/8/8/8/PPPPPPPP/RNBBKQRN w AGag - 0 1
630	rnbkqbrn	ag	rnbkqbrn/pppppppp/8/8/8/8/PPPPPPPP/RNBKQBRN w AGag - 0 1
631	rnbkqrnb	af	rnbkqrnb/pppppppp/8/8/8/8/PPPPPPPP/RNBKQRNB w AFaf - 0 1
632	rbnkbqrn	ag	rbnkbqrn/pppppppp/8/8/8/8/PPPPPPPP/RBNKBQRN w AGag - 0 1
633	rnkbbqrn	ag	rnkbbqrn/pppppppp/8/8/8/8/PPPPPPPP/RNKBBQRN w AGag - 0 1
634	rnkqbbrn	ag	rnkqbbrn/pppppppp/8/8/8/8/PPPPPPPP/RNKQBBRN w AGag - 0 1
635	rnkqbrnb	af	rnkqbrnb/pppppppp/8/8/8/8/PPPPPPPP/RNKQBRNB w AFaf - 0 1
636	rbnkqrbn	af	rbnkqrbn/pppppppp/8/8/8/8/PPPPPPPP/RBNKQRBN w AFaf - 0 1
637	rnkbqrbn	af	rnkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/RNKBQRBN w AFaf - 0 1
638	rnkqrbbn	ae	rnkqrbbn/pppppppp/8/8/8/8/PPPPPPPP/RNKQRBBN w AEae - 0 1
639	rnkqrnbb	ae	rnkqrnbb/pppppppp/8/8/8/8/PPPPPPPP/RNKQRNBB w AEae - 0 1
640	bbrnkrqn	cf	bbrnkrqn/pppppppp/8/8/8/8/PPPPPPPP/BBRNKRQN w CFcf - 0 1
641	brnbkrqn	bf	brnbkrqn/pppppppp/8/8/8/8/PPPPPPPP/BRNBKRQN w BFbf - 0 1
642	brnkrbqn	be	brnkrbqn/pppppppp/8/8/8/8/PPPPPPPP/BRNKRBQN w BEbe - 0 1
643	brnkrqnb	be	brnkrqnb/pppppppp/8/8/8/8/PPPPPPPP/BRNKRQNB w BEbe - 0 1
644	rbbnkrqn	af	rbbnkrqn/pppppppp/8/8/8/8/PPPPPPPP/RBBNKRQN w AFaf - 0 1
645	rnbbkrqn	af	rnbbkrqn/pppppppp/8/8/8/8/PPPPPPPP/RNBBKRQN w AFaf - 0 1
646	rnbkrbqn	ae	rnbkrbqn/pppppppp/8/8/8/8/PPPPPPPP/RNBKRBQN w AEae - 0 1
647	rnbkrqnb	ae	rnbkrqnb/pppppppp/8/8/8/8/PPPPPPPP/RNBKRQNB w AEae - 0 1
648	rbnkbrqn	af	rbnkbrqn/pppppppp/8/8/8/8/PPPPPPPP/RBNKBRQN w AFaf - 0 1
649	rnkbbrqn	af	rnkbbrqn/pppppppp/8/8/8/8/PPPPPPPP/RNKBBRQN w AFaf - 0 1
650	rnkrbbqn	ad	rnkrbbqn/pppppppp/8/8/8/8/PPPPPPPP/RNKRBBQN w ADad - 0 1
651	rnkrbqnb	ad	rnkrbqnb/pppppppp/8/8/8/8/PPPPPPPP/RNKRBQNB w ADad - 0 1
